Id,Category
uttr-b52ddeaacf1b42ff9c947eadce3e1966.pt,id01234
uttr-fc88b32cb5c94af6817ec97e0a145d74.pt,id07103
uttr-5c72e33935944ea692755ed5d2d8b0df.pt,id08511
uttr-7b23108157044861b524fb95e8183014.pt,id00129
uttr-f8ad4eed47d14d7198bc81552379ca0c.pt,id01561
uttr-718481a88ff145288233bb095c1ec562.pt,id07103
uttr-613ed976adbe4fa282ee99a1d443a331.pt,id00206
uttr-2e38f1f38f0f40c2a9b04ef8aa2020b9.pt,id00391
uttr-b57730ddd6624d3eba63e8220fe8e411.pt,id01234
uttr-91bc5b2cd261465eb9f5e44f567bed43.pt,id01561
uttr-ad9f89cbdedd42b9a1cfe1db516db4e9.pt,id00805
uttr-592860712c684347a8be1533633f1cc4.pt,id07107
uttr-d5e6a0a49d1e4fcca49215ca3682cfe0.pt,id01561
uttr-aef984563b4d44238736bcfd74037abe.pt,id08094
uttr-d2ec88e5879b4fb59bf1a0a7ec5daadb.pt,id02597
uttr-4ad358197edd426d94267df0c2cd330e.pt,id02892
uttr-0cef6d46ed7c4860a58667d309c4597f.pt,id07338
uttr-a8c4d84022b14b9f9bcc38db67c32269.pt,id07977
uttr-122b14441657497c99c0f33d0ede3762.pt,id07107
uttr-2a6f22570ada463a9c7b8068bfe813b4.pt,id06860
uttr-598c6dff5279411cae78a9ed1a4de9ba.pt,id00039
uttr-1f9d571ff89a4f2d9d4337ed712a49f2.pt,id07987
uttr-017cc678f4ff41ac8085b2bfe267a545.pt,id00805
uttr-dac07ac5e4bd48b48d12a52ea8eccfe3.pt,id06304
uttr-8d4f04111e704a73a17c757bf445faa4.pt,id04301
uttr-45a1068f470d4eaab3c52172721d02c4.pt,id02164
uttr-d7f71bf561b547c7a8eda7246d69203a.pt,id07107
uttr-8a65c22da2594e4d975292fa7cd00489.pt,id02212
uttr-42322d1830bf4988a7c6bbe7c2592d82.pt,id00557
uttr-ca77d504a35149ffae09e4c836c012a6.pt,id07338
uttr-9aebf1fe7b1c4e76819710eaf3e34a27.pt,id04745
uttr-dcf7fbccaa834f69adfea4260b44db17.pt,id07103
uttr-a1bde11634354ef485dc15565ed9926d.pt,id05743
uttr-727735358ce74ba991a16be9a015af3f.pt,id07103
uttr-ee3f3d99673a4e259d25ed753977d046.pt,id00841
uttr-2af09e882f764f9f834bbb0204cf5dec.pt,id00571
uttr-92e407a3036d4053925deb4500f335b7.pt,id00475
uttr-e16316aba44f40a3aa3905e59ab71e11.pt,id01878
uttr-313f6054e54b42b79cc31d0a736a1962.pt,id00426
uttr-79bdbb51c16b4bd6b618f32e82a7624c.pt,id01686
uttr-5b63b754af534f11aab360109fdba49c.pt,id08094
uttr-37b1450521a44acc871a45203dda95fb.pt,id02702
uttr-a63f794e37e34362aea97e6e47339b6f.pt,id04301
uttr-020c7e4c7f1d4783a5e771f465d12191.pt,id04175
uttr-3c611bddf81741a1b491f587ecd30621.pt,id03592
uttr-24bdbaa9428c404982775e989c8e2954.pt,id07987
uttr-9f0ac8760d314876a497fa5c8904f212.pt,id08757
uttr-b4d51168f26f4e01a83e628ce8e48ef2.pt,id01885
uttr-0378edb951ae4e9a81e8765b263c4e28.pt,id07581
uttr-58aa3874b32f490ea13cdaeff90d7823.pt,id07055
uttr-a498259ee3f34cce8ebb4be762c5e30c.pt,id00571
uttr-84c2a44723154d4d8631c5a7c471385a.pt,id01561
uttr-6c65b5c8ab914189bb63e30a02ed2139.pt,id05779
uttr-af77f48cd7cc492a9a9179a46d2629f1.pt,id03938
uttr-c3bc3a9abf01404b974ecdaee55e1aa7.pt,id08511
uttr-ce712558cfae499993739b1008ad3e86.pt,id02944
uttr-231a4d13f64b44e3859194aed11ee5e6.pt,id09119
uttr-80bbb42fd6a641cbb16e28a00572c716.pt,id00039
uttr-8d1e9bd2f5444556bd7546829e83581d.pt,id01234
uttr-071bbb63866646e38fff91907562aae2.pt,id00039
uttr-5fec9aa833d04a54b216c70e014e9c51.pt,id07103
uttr-b752698b14a8439bb1693a6054fc1aee.pt,id06962
uttr-6c0f51e331674fe9b115e03e1ea4a715.pt,id02288
uttr-acc7171ca48f462ab359dda64d898706.pt,id00571
uttr-cc477d5df456477cac5b6e38e3807b3e.pt,id03592
uttr-9f907fe85a12442dad3f67d24e69e464.pt,id07107
uttr-77cbd8d9b72744a8bc9d131577d15f82.pt,id00426
uttr-c483bc5bbd9f414dac4ec4265c0ad56e.pt,id05966
uttr-4699d2530158423abb6155cadbc99d8c.pt,id00039
uttr-70dbd6b5794041d3b4ed75e9d0e5a7e7.pt,id08757
uttr-47da6b53298c4fd2927ce525216587e2.pt,id02944
uttr-3258f883851043f19aac12017a9ebc25.pt,id08757
uttr-eab00d6f7c2d4d82a5c54b955e3eecd7.pt,id06417
uttr-36acedbd3ea4473fa46ae5937c7b4a73.pt,id01695
uttr-89c3b76a66f1492c9fac7a0a48cc67aa.pt,id00867
uttr-f8cce76d30ce4859ba8539810048353f.pt,id00297
uttr-787e08e75cc64dac951407e0c5329ed7.pt,id07492
uttr-b8a6f62363a34a8f8b6981e7ccfb2918.pt,id08757
uttr-1090e8aad42246868189c1b4f07cf9bd.pt,id05449
